ID,age,job,marital_status,education,credit_default,housing,loan,contact,month,day_of_week,duration,campaign,prev_days,prev_contacts,prev_outcomes,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
4002,47.0,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,tue,273.0,5.0,999,0,nonexistent,1.3022666093410342,94.49814485750237,-36.597210140994136,4.958911626563312,5231.0
5466,42.0,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,125.0,6.0,999,0,nonexistent,1.4917053635319066,92.11558286385159,-36.53275104900014,4.977433497279684,5229.0
3135,29.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,153.0,3.0,999,0,nonexistent,1.0906424243084094,91.83847326554287,-35.7562100950206,4.7860307772765465,5185.0
3246,41.0,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,122.0,2.0,999,0,nonexistent,1.1982046925579717,93.06563151058629,-36.357426569219115,5.094034994677682,5222.0
6341,46.0,management,married,university.degree,no,yes,no,cellular,jul,mon,81.0,2.0,999,0,nonexistent,1.4319472098801669,95.15808413066513,-42.241969599163276,4.969305479323489,5228.0
7075,47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,751.0,11.0,999,0,nonexistent,1.1088758305601665,94.50687883085422,-36.64413230486558,5.063567529903298,5187.0
6741,39.0,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,240.0,1.0,999,0,nonexistent,-1.8004983025222936,92.38609105967484,-46.26917604590874,1.598931257067837,5105.0
3222,59.0,self-employed,married,university.degree,unknown,no,yes,cellular,aug,mon,127.0,2.0,999,0,nonexistent,1.412579242500246,94.11642540505012,-35.968190470706524,4.820960588913296,5217.0
7309,39.0,management,married,basic.6y,unknown,no,no,telephone,may,wed,347.0,2.0,999,0,nonexistent,0.9991096959139876,93.92514212032611,-36.95022519503138,4.715343086542368,5188.0
1513,53.0,unemployed,married,high.school,no,no,no,telephone,jun,wed,40.0,17.0,999,0,nonexistent,1.330484165403055,94.76063836084877,-42.76947568185062,4.8439013634494295,5232.0
5918,52.0,self-employed,single,basic.9y,no,no,no,telephone,may,mon,52.0,10.0,999,0,nonexistent,1.0617731783955109,93.1025459254451,-36.32184022167189,4.72782676803578,5189.0
6079,53.0,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,195.0,2.0,999,0,nonexistent,1.4037027600568592,94.81685106732012,-41.62170291016011,5.0035912773591065,5232.0
6112,27.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,184.0,1.0,999,0,nonexistent,1.3999494111968942,95.92790862119551,-41.12403603697409,4.894889796324788,5234.0
5979,29.0,technician,single,university.degree,unknown,no,no,telephone,jun,tue,721.0,2.0,999,0,nonexistent,1.3602952117588871,94.71355375251295,-41.38572325908368,4.7878168912329375,5222.0
5896,54.0,technician,married,university.degree,no,yes,no,telephone,oct,wed,2.0,1.0,999,1,failure,-1.1454650999911808,96.03215280183392,-49.385423360341186,0.9109924049911908,4963.6
4733,32.0,technician,single,university.degree,no,yes,no,cellular,jul,mon,125.0,4.0,999,0,nonexistent,1.378998177528498,93.61869090929272,-42.59307733420953,4.986089509876633,5217.0
7676,22.0,admin.,married,high.school,no,no,no,telephone,may,tue,245.0,2.0,999,0,nonexistent,1.1417046319544657,94.31352747671805,-36.40854959521089,4.8110402899812215,5196.0
6566,34.0,self-employed,single,university.degree,no,no,no,cellular,dec,wed,856.0,1.0,999,0,nonexistent,-3.117982628609838,93.37543333641639,-32.838633393010085,0.8314720057706891,5017.0
5990,32.0,housemaid,single,basic.4y,no,no,no,cellular,jun,mon,150.0,1.0,999,0,nonexistent,-3.155607039971863,93.54564865551998,-41.21886941210668,1.154344746344559,5070.0
4014,53.0,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,wed,85.0,5.0,999,0,nonexistent,1.5224493897170601,94.81587978030295,-43.00641788489008,5.1035465479946325,5231.0
7755,38.0,blue-collar,single,basic.6y,unknown,no,no,telephone,may,tue,196.0,3.0,999,0,nonexistent,1.0741329634408725,95.32739000816449,-36.363891288405796,4.694985441111802,5192.0
4493,32.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,350.0,4.0,999,0,nonexistent,-1.6101951046308791,93.70030458325873,-46.059606021630536,1.186746666079885,5102.0
2138,29.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,330.0,3.0,999,1,failure,-1.847323893790244,93.87193557126095,-46.68429421887635,1.2311323916727477,5106.0
2824,46.0,technician,married,professional.course,no,no,no,cellular,aug,tue,66.0,2.0,999,0,nonexistent,1.1805381088835118,94.41071244086856,-36.15181264717563,4.972281198384311,5227.0
8142,38.0,unemployed,divorced,professional.course,no,no,no,telephone,may,wed,589.0,2.0,999,0,nonexistent,1.0338196584646773,95.38813405235392,-36.25846946893798,4.815547114539937,5197.0
4058,35.0,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,590.0,2.0,999,1,failure,-1.883083425851472,92.00477927606748,-45.515505258539505,1.4645183685982324,5095.0
1828,33.0,admin.,single,high.school,no,unknown,unknown,cellular,may,wed,254.0,1.0,999,0,nonexistent,-1.7907995470080076,92.99480361618588,-46.50429868308582,1.281806348347787,5100.0
5094,41.0,services,divorced,high.school,unknown,yes,no,cellular,apr,mon,374.0,2.0,999,0,nonexistent,-1.577568552370333,93.44376277921889,-46.42452314566732,1.535629750529204,5102.0
2439,53.0,self-employed,married,basic.9y,unknown,yes,no,telephone,may,tue,86.0,5.0,999,0,nonexistent,1.0190057195876314,95.52113350331318,-36.75815006411117,4.8280103025399095,5195.0
6114,38.0,technician,divorced,high.school,no,no,no,cellular,mar,mon,178.0,1.0,3,1,success,-1.8381419711687583,93.01776758781286,-34.452249219167086,0.5798804216907674,5002.0
3166,27.0,housemaid,married,university.degree,no,no,no,telephone,may,tue,159.0,3.0,999,0,nonexistent,1.1151215783266624,94.53876380116856,-37.06644338947717,4.942408603874247,5195.0
7173,28.0,admin.,single,unknown,no,no,yes,cellular,jul,mon,106.0,4.0,999,0,nonexistent,1.3064154910434682,93.92746414007507,-41.819390252674076,4.8236745126108245,5228.0
1791,30.0,technician,single,high.school,no,no,no,cellular,jul,tue,212.0,1.0,999,0,nonexistent,1.49902291993814,94.73565563271359,-41.88270333945724,4.900724704300218,5230.0
6418,56.0,technician,married,basic.6y,no,yes,no,cellular,jul,thu,824.0,1.0,999,0,nonexistent,1.4180281597832525,93.22133371061516,-42.54255434202172,5.0992462898179545,5221.0
5080,44.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,162.0,4.0,999,0,nonexistent,1.5207678881053182,93.21465902217648,-36.052324580070355,4.928305097949383,5235.0
911,32.0,services,single,basic.9y,no,unknown,unknown,cellular,may,fri,431.0,2.0,999,3,failure,-1.8023656253521183,93.68873698295168,-39.69051167899188,0.6371102106849669,5002.0
7867,51.0,blue-collar,married,high.school,no,yes,no,cellular,may,fri,67.0,1.0,999,1,failure,-1.775092623891131,93.59269694442725,-45.3737884636865,1.2215040668395292,5098.0
3559,25.0,technician,single,university.degree,no,no,no,telephone,apr,tue,203.0,16.0,999,0,nonexistent,-1.8527451637454224,93.32485865942377,-47.36462644686839,1.3305368205145638,5095.0
7651,52.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,185.0,2.0,999,0,nonexistent,-2.939604360989064,93.37444276492702,-30.672757580207467,1.046767330272789,5072.0
2108,39.0,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,114.0,1.0,999,0,nonexistent,1.536527030070064,95.03095560866754,-36.45002059906261,4.972765660154813,5229.0
3673,33.0,admin.,single,university.degree,no,yes,yes,cellular,nov,wed,83.0,1.0,999,0,nonexistent,-0.05932665353587075,92.69487755039664,-41.69861683914386,4.199906291568467,5199.0
2256,47.0,management,married,university.degree,unknown,yes,no,cellular,apr,thu,217.0,1.0,999,0,nonexistent,-1.6956190371372062,94.5185358385952,-47.09924494948505,1.4332122241190015,5091.0
2317,29.0,self-employed,married,university.degree,no,no,no,cellular,jun,mon,217.0,4.0,999,0,nonexistent,-1.7005337221197825,92.72474651997915,-39.73800570770523,0.7342738971302808,4987.0
6948,39.0,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,mon,418.0,5.0,999,0,nonexistent,1.078356308785512,94.7442833056954,-36.150330158730995,5.002082846929513,5188.0
1073,34.0,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,24.0,1.0,999,2,failure,-1.7408458465369976,93.9356214910331,-45.25036020324568,1.4065390645454334,5106.0
3879,40.0,technician,married,professional.course,no,unknown,unknown,telephone,may,wed,49.0,2.0,999,0,nonexistent,1.02715597049229,94.02105751014936,-35.86790774982669,4.989249641563043,5190.0
1847,51.0,entrepreneur,married,basic.4y,unknown,yes,no,telephone,jun,mon,539.0,2.0,999,0,nonexistent,1.573038052260018,93.2690477744295,-41.79595557924817,5.107583746532646,5229.0
7884,33.0,admin.,married,university.degree,unknown,yes,yes,cellular,aug,wed,155.0,1.0,999,0,nonexistent,1.235009217436798,95.30430157956008,-36.45485881793756,4.993119186364223,5228.0
1924,42.0,management,single,university.degree,no,unknown,unknown,cellular,jun,mon,87.0,4.0,999,0,nonexistent,-3.001864785658581,92.37505782967348,-40.92218786057578,1.2370826848144945,5071.0
7603,46.0,technician,married,professional.course,no,yes,no,cellular,may,fri,133.0,1.0,999,0,nonexistent,-1.7922135212543766,93.81265481388624,-45.93280976136657,1.3759018468185988,5091.0
3320,27.0,unemployed,single,high.school,no,yes,no,cellular,may,mon,705.0,1.0,13,2,failure,-1.6005729004794467,93.12038921727036,-40.52606703475934,0.930530545093884,5010.0
4053,60.0,blue-collar,married,professional.course,unknown,yes,no,telephone,may,fri,533.0,1.0,999,0,nonexistent,1.0602117599294685,93.50518112747149,-35.798737598256174,4.826614878097285,5192.0
3648,58.0,retired,divorced,basic.4y,unknown,yes,no,telephone,jun,tue,134.0,1.0,999,0,nonexistent,1.3013218842622338,93.08769533464536,-42.82696849427439,4.8121867459183445,5236.0
1133,38.0,services,married,high.school,unknown,no,no,telephone,may,tue,323.0,2.0,999,0,nonexistent,1.166369811439937,94.31269247144267,-36.04651204337117,4.636443585710532,5192.0
7999,36.0,technician,married,university.degree,no,yes,no,cellular,aug,mon,136.0,1.0,999,0,nonexistent,1.2304558423569547,94.6175129345747,-36.194134568280646,5.0879619577456126,5226.0
6345,35.0,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,175.0,2.0,999,0,nonexistent,-1.8375471937025063,92.19273237285972,-47.1905257198633,1.4065700167129158,5101.0
7179,37.0,management,married,university.degree,no,unknown,unknown,cellular,sep,wed,341.0,2.0,6,4,failure,-1.201546619872329,95.1064039487778,-37.553459460464936,0.9202083604661077,4967.0
1530,22.0,technician,single,professional.course,no,no,no,telephone,jun,tue,3.0,1.0,999,0,nonexistent,-1.7396207432026505,94.44086748991552,-39.409417312382864,0.7850129477663952,4997.0
7501,34.0,admin.,married,high.school,no,yes,no,cellular,may,tue,492.0,1.0,999,1,failure,-1.9140299822535656,91.22694387327921,-46.74756360662965,1.3132512714870381,5092.0
1977,27.0,blue-collar,single,basic.4y,no,yes,yes,cellular,nov,thu,100.0,6.0,999,0,nonexistent,-0.07074203251361995,92.3617827220668,-42.5143833700046,4.177390059925584,5195.0
1451,41.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,61.0,9.0,999,0,nonexistent,1.5016063302438922,95.1718800850721,-43.023329597795716,4.91803510516808,5222.0
3362,47.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,mon,691.0,2.0,999,0,nonexistent,-0.07984546971085776,95.00385276551216,-42.95405578702758,4.216229045954004,5202.0
2035,26.0,admin.,married,high.school,no,yes,yes,cellular,may,mon,94.0,10.0,999,0,nonexistent,-1.8762365066053244,92.727227971623,-45.928601061708314,1.2784591767862687,5102.0
2655,44.0,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,180.0,3.0,999,0,nonexistent,1.365848647766258,95.52262282633413,-36.79258234747796,5.060322096502408,5230.0
6528,34.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,96.0,2.0,999,0,nonexistent,1.3869647856081269,94.27826089175137,-42.38740477826012,4.919830452962292,5224.0
6248,35.0,admin.,divorced,high.school,no,no,no,telephone,may,mon,314.0,2.0,999,0,nonexistent,0.9625876739009416,93.91547209306854,-36.23895396915291,4.7661839763296605,5185.0
3480,49.0,retired,married,professional.course,no,yes,yes,cellular,jul,fri,462.0,5.0,999,0,nonexistent,1.4554341610385038,94.34364947967647,-42.09741238299785,4.913965033341932,5220.0
4156,25.0,admin.,single,university.degree,no,yes,no,telephone,may,wed,219.0,1.0,999,0,nonexistent,1.1864000516998383,94.92695838103687,-36.66990292009372,4.73281229434008,5191.0
4593,27.0,services,single,basic.9y,no,yes,no,telephone,jul,wed,108.0,3.0,999,0,nonexistent,1.3719134695731359,94.4170008920308,-42.83808157647571,5.195430484352802,5225.0
6165,24.0,student,single,high.school,no,no,yes,cellular,jun,mon,568.0,1.0,12,2,failure,-1.6271189009660771,93.692294742021,-39.372829250092465,0.7940731627709787,4998.0
2757,53.0,blue-collar,divorced,basic.6y,unknown,no,no,cellular,jul,tue,640.0,6.0,999,0,nonexistent,1.3877317680616028,93.88404408228793,-43.28552259178737,4.920149103931936,5226.0
1815,51.0,technician,married,basic.4y,unknown,no,yes,telephone,may,wed,1222.0,1.0,999,0,nonexistent,1.0900616241858907,94.5576397136593,-35.907801962353595,4.781457361298101,5185.0
3526,27.0,services,single,basic.9y,unknown,yes,no,cellular,may,tue,172.0,1.0,999,1,failure,-2.0909212417577567,93.08901461237869,-46.36558685869679,1.3430836472736938,5098.0
3330,33.0,technician,married,professional.course,no,yes,yes,cellular,nov,fri,384.0,2.0,999,0,nonexistent,-0.1536669651369477,92.95372082688692,-41.92496798887604,3.8286341282052416,5207.0
3306,34.0,housemaid,divorced,high.school,no,no,no,telephone,jun,wed,1441.0,6.0,999,0,nonexistent,1.279300724490614,95.59700010674604,-41.93809179622984,4.871643204994845,5226.0
4627,40.0,unemployed,married,professional.course,no,yes,no,cellular,may,mon,22.0,7.0,999,0,nonexistent,-1.9144039820545689,92.91085011081232,-45.75295212168531,1.2733845505535568,5097.0
6440,47.0,admin.,married,university.degree,unknown,yes,no,cellular,jul,mon,231.0,8.0,999,0,nonexistent,1.4075007469485332,92.21901980641348,-43.450714459843205,4.91105291520958,5228.0
747,46.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,104.0,3.0,999,0,nonexistent,1.4232506832672494,93.96481579180548,-43.1549917572085,5.1546351376761965,5233.0
1247,33.0,technician,married,basic.9y,no,yes,no,cellular,may,wed,34.0,2.0,999,1,failure,-1.851222962284548,92.06836643860808,-46.238001460373354,1.4538398758113416,5097.0
5508,42.0,technician,married,basic.9y,no,no,no,telephone,jun,fri,109.0,2.0,999,0,nonexistent,1.2355898700965602,93.95607361987192,-41.10722486441978,5.16355709684929,5230.0
1546,34.0,services,married,high.school,no,no,no,cellular,apr,thu,647.0,2.0,999,1,failure,-1.6937136376316098,89.53129554214735,-47.04989276003562,1.4386492095347194,5105.0
6561,42.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,144.0,1.0,999,0,nonexistent,-3.097164629401284,92.32225633232665,-41.26717587652153,1.2138841547942367,5065.0
1108,40.0,admin.,single,high.school,no,yes,yes,telephone,nov,fri,663.0,1.0,999,0,nonexistent,-0.3235885467889931,93.53573741671428,-42.25762600239261,4.116853480445658,5195.0
3097,23.0,technician,divorced,university.degree,no,yes,no,cellular,jun,tue,87.0,1.0,3,1,success,-2.921080424406279,92.93841696704857,-40.420555038057216,1.2870379868715371,5076.0
2250,33.0,admin.,single,university.degree,no,no,no,cellular,sep,fri,267.0,3.0,3,2,success,-3.5229833260129806,91.77613557564224,-29.88528310701781,0.8020619582043574,5026.0
5933,35.0,technician,single,high.school,no,no,no,cellular,aug,wed,70.0,1.0,999,0,nonexistent,1.2347503165716056,93.99535348806928,-35.949723010499795,4.9688643644029655,5227.0
2991,57.0,management,divorced,university.degree,no,no,no,cellular,may,wed,457.0,1.0,999,1,failure,-1.835874724001154,92.63185697173908,-45.62065398369315,1.3502965277950094,5093.0
2746,32.0,services,single,professional.course,no,yes,no,telephone,jun,fri,201.0,2.0,999,0,nonexistent,1.460677155460327,94.18785999427824,-41.80703525348786,4.945607973457059,5220.0
4153,41.0,admin.,married,university.degree,no,no,no,cellular,jul,fri,746.0,13.0,999,0,nonexistent,1.52974896575224,92.86871762914795,-41.69367138077651,5.018086746256377,5230.0
1357,33.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,689.0,6.0,999,0,nonexistent,1.5058224602344181,93.54295793516336,-42.90649623402381,5.24878486997917,5227.0
6080,30.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,157.0,2.0,999,1,failure,-1.8596134763567056,94.45246163612744,-46.956505496764535,1.2189377346488273,5105.0
230,30.0,services,married,basic.9y,no,no,no,cellular,nov,thu,473.0,4.0,999,0,nonexistent,-0.1420564986323034,94.05371869312302,-42.58314038813565,4.10204710987748,5195.0
2143,32.0,self-employed,married,university.degree,no,no,no,cellular,nov,fri,10.0,3.0,999,0,nonexistent,-0.3489032591318507,92.46066579108623,-41.731231721122974,3.9101219780090295,5201.0
4152,33.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,225.0,5.0,999,0,nonexistent,1.3066159151520744,93.0119407023364,-35.017359257246554,4.907783101056434,5228.0
7722,38.0,entrepreneur,divorced,basic.6y,no,yes,no,cellular,may,fri,47.0,4.0,999,0,nonexistent,-1.858378903273749,92.77930570746624,-46.381057496508,1.1850220543011514,5100.0
2461,41.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,312.0,1.0,999,0,nonexistent,1.1539186960251426,95.08825020004281,-35.08567682391545,4.853294114720166,5190.0
7865,35.0,services,married,high.school,no,yes,no,cellular,jul,tue,58.0,1.0,999,0,nonexistent,1.338990652592873,94.45060474172735,-42.99114852219051,4.9528777728167155,5225.0
7666,55.0,services,married,basic.6y,no,yes,no,cellular,jul,thu,85.0,4.0,999,0,nonexistent,1.3576943926390204,93.7807840676137,-42.495136461563646,4.7882314279429625,5227.0
3403,30.0,admin.,married,basic.9y,unknown,no,no,cellular,jul,wed,426.0,1.0,999,0,nonexistent,1.4621956670666794,92.47914754298093,-42.70140694651496,4.953572739155176,5232.0
7614,40.0,blue-collar,single,university.degree,no,no,no,telephone,may,wed,109.0,2.0,999,0,nonexistent,0.9227885113107048,92.26080442215599,-36.67365301402491,4.967165432774794,5193.0
6763,23.0,blue-collar,single,basic.6y,unknown,no,no,telephone,may,fri,177.0,2.0,999,0,nonexistent,1.1437325129343172,92.27057411985382,-36.16212671702447,4.746469049894417,5191.0
6695,37.0,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,58.0,4.0,999,0,nonexistent,1.513268366585777,93.30220991954303,-42.1051013877185,4.9760978490666306,5224.0
4068,38.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,fri,972.0,3.0,999,0,nonexistent,1.161370909581529,91.96382447239141,-42.819206317998926,4.891181997703347,5227.0
329,35.0,blue-collar,single,basic.9y,unknown,no,yes,telephone,may,thu,108.0,2.0,999,0,nonexistent,0.9181360434566708,95.33105283047709,-35.523903544798216,4.7104126714709365,5187.0
5530,42.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,619.0,3.0,999,0,nonexistent,1.384522162473669,92.78618246334592,-43.82458479133129,5.050477943301108,5229.0
4287,36.0,entrepreneur,divorced,high.school,no,yes,no,telephone,may,tue,167.0,1.0,999,0,nonexistent,1.0912258532721932,95.10478123017398,-35.965643292238475,5.039126781002847,5187.0
1764,46.0,blue-collar,married,high.school,no,yes,no,cellular,may,fri,147.0,3.0,999,0,nonexistent,-1.8706779905228523,93.87831042619075,-46.4172900993945,1.367052976749862,5103.0
6909,54.0,services,married,high.school,no,yes,no,cellular,aug,fri,182.0,1.0,999,0,nonexistent,1.3456363826953197,94.41120022488433,-35.62241156915967,5.1488216949287615,5229.0
6545,35.0,technician,married,high.school,no,yes,no,cellular,aug,tue,67.0,1.0,999,0,nonexistent,1.452937007390693,94.42653808570336,-36.319681844914214,4.949694084257863,5222.0
2796,40.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,158.0,1.0,999,0,nonexistent,0.9634095612471876,93.19305668055078,-36.08051749078717,4.831262149418111,5183.0
3331,59.0,entrepreneur,married,high.school,no,no,no,cellular,sep,mon,135.0,1.0,999,2,failure,-1.116480135542417,93.15249549239212,-37.40083123508396,0.7600437105220871,4964.0
6987,46.0,admin.,married,high.school,no,no,no,cellular,aug,thu,51.0,5.0,999,0,nonexistent,1.4979516422509591,92.84682265735464,-35.70884084827197,5.0125047125805295,5231.0
1491,32.0,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jul,tue,133.0,4.0,999,0,nonexistent,1.3372076090448448,92.33864301796915,-42.018450104266684,5.012313533629744,5227.0
2911,54.0,self-employed,married,university.degree,unknown,no,no,telephone,jun,tue,179.0,6.0,999,0,nonexistent,1.4591549455259016,95.52036569118755,-42.249787805466674,4.909172173126782,5225.0
5868,42.0,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,fri,159.0,2.0,999,0,nonexistent,1.3996796134246663,96.17632644057787,-42.11082975975878,5.207388692095941,5235.0
6323,32.0,housemaid,single,university.degree,no,no,no,cellular,sep,thu,107.0,2.0,999,0,nonexistent,-1.1653498581891644,94.90304355558771,-37.05769375845794,0.9881913056103068,4971.0
5417,52.0,retired,divorced,professional.course,no,no,no,telephone,jun,thu,412.0,3.0,999,0,nonexistent,1.5112755078228426,94.677841808377,-42.55455128739621,4.986213559996198,5231.0
6228,43.0,admin.,married,high.school,no,no,no,cellular,aug,thu,172.0,1.0,999,0,nonexistent,1.3890388185479283,94.92792863363128,-36.16602642784198,4.921147701564994,5226.0
2006,41.0,services,married,professional.course,no,no,no,cellular,may,mon,333.0,3.0,999,0,nonexistent,-1.6927492965417272,93.57968762089209,-46.34308589733943,1.0754013285352235,5102.0
7860,42.0,management,divorced,university.degree,no,no,no,cellular,nov,wed,300.0,1.0,999,1,failure,-0.1461781582847324,92.66073771838936,-42.422333796455824,4.083091902532887,5189.0
7621,61.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,393.0,2.0,999,0,nonexistent,-1.5036388495423867,93.71220198279335,-39.970842334879215,0.8975026956702097,4992.0
5616,39.0,technician,single,university.degree,unknown,no,yes,telephone,may,thu,380.0,3.0,999,0,nonexistent,1.169467026339522,93.10179048258956,-36.93790472720895,4.692487370494959,5184.0
6650,47.0,management,married,university.degree,no,no,no,cellular,nov,tue,118.0,2.0,999,0,nonexistent,-0.15400513420036982,92.79506588290468,-41.89490971294239,4.19813231712087,5190.0
4021,41.0,services,married,high.school,unknown,yes,no,cellular,apr,mon,215.0,2.0,999,0,nonexistent,-1.919180154307201,93.6473205435958,-47.112451767834976,1.3060873291105992,5095.0
5326,54.0,retired,married,professional.course,no,yes,no,cellular,nov,thu,129.0,6.0,999,0,nonexistent,-1.1074267192396132,96.36319727478714,-51.019237174583644,1.04620346764783,4970.0
6994,45.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,155.0,1.0,999,0,nonexistent,1.3738314464886277,94.62184505739792,-41.86061333688053,4.861192957909665,5223.0
4901,61.0,technician,married,professional.course,no,no,no,cellular,jul,fri,190.0,2.0,999,0,nonexistent,1.3110623425588197,93.70282372605571,-42.34678670063718,5.025124242482458,5232.0
5296,51.0,admin.,married,high.school,unknown,yes,no,cellular,may,tue,231.0,3.0,999,0,nonexistent,-1.9833964907801205,93.44788812528469,-46.860649004492906,1.193716051708825,5100.0
2067,49.0,management,divorced,university.degree,no,unknown,unknown,cellular,may,fri,49.0,5.0,999,0,nonexistent,-1.9064697897126863,92.76179635140663,-46.70951326595687,1.3343397199747518,5099.0
7366,36.0,admin.,married,high.school,no,no,no,cellular,jul,tue,313.0,2.0,999,0,nonexistent,1.3342880182248755,95.5885632286488,-42.96911651377535,4.962194762365543,5228.0
3385,37.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,412.0,1.0,999,0,nonexistent,1.3706540949235178,94.32982148701127,-41.74225050905253,4.863361699886345,5229.0
2053,52.0,management,divorced,university.degree,no,yes,no,telephone,may,tue,59.0,3.0,999,0,nonexistent,1.2057239932888295,93.24674520416764,-35.43998794642124,4.689199678915607,5197.0
1028,48.0,retired,single,basic.4y,unknown,no,no,cellular,jul,fri,804.0,1.0,999,0,nonexistent,1.4498299745012997,92.17501738345736,-43.14911513058358,4.9841372799005335,5224.0
388,30.0,services,married,university.degree,no,yes,no,cellular,nov,wed,31.0,2.0,999,0,nonexistent,0.008196932142311833,93.14995108389616,-41.826301915097105,4.1012853023859215,5190.0
682,53.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,228.0,1.0,999,0,nonexistent,1.1680397885100458,95.41168845292862,-36.03096239573029,4.888108596163326,5189.0
4129,49.0,technician,married,professional.course,no,yes,no,cellular,apr,mon,37.0,1.0,999,0,nonexistent,-1.8321078698013624,92.21015809314396,-46.12262859057075,1.3063739184787928,5099.0
4236,46.0,technician,married,professional.course,no,no,no,telephone,may,mon,280.0,2.0,999,0,nonexistent,1.2269918792710237,94.220439291726,-36.996911735123746,4.703755275173963,5194.0
2990,47.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,238.0,1.0,999,0,nonexistent,1.4519815158622955,93.57773828869028,-35.70011572860595,4.8993705028380505,5219.0
6838,19.0,student,single,high.school,unknown,unknown,unknown,cellular,jul,tue,120.0,1.0,999,0,nonexistent,1.1723923323355554,93.8894781878586,-42.88668421449358,4.90653723213724,5224.0
3696,28.0,admin.,married,university.degree,no,no,no,cellular,may,tue,104.0,5.0,999,0,nonexistent,-1.9729403821580973,93.37486396205941,-46.07779805447999,1.1711831192569104,5096.0
4815,21.0,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,144.0,3.0,999,0,nonexistent,-1.9324323952132645,94.40040041381049,-46.39854515712991,1.2387010343220672,5095.0
4576,33.0,admin.,single,high.school,no,yes,no,telephone,may,fri,883.0,5.0,999,0,nonexistent,1.0752297605619423,93.8891726826662,-36.25968540654069,4.735011015720472,5190.0
1797,34.0,services,single,high.school,unknown,no,no,cellular,jul,tue,67.0,1.0,999,0,nonexistent,1.4055987708065494,95.47864903928208,-42.643152537162365,4.8860498454999135,5237.0
2491,40.0,admin.,married,high.school,no,no,no,cellular,nov,mon,655.0,2.0,999,1,failure,-0.2381529272831754,92.00569470785486,-41.80861618397845,4.110820011639679,5189.0
800,49.0,technician,married,professional.course,unknown,yes,yes,telephone,jun,fri,709.0,7.0,999,0,nonexistent,1.4711639751167294,96.42163985021628,-41.15768676147953,4.938782158078258,5227.0
7176,45.0,unknown,married,unknown,no,no,no,telephone,jun,thu,485.0,9.0,999,0,nonexistent,1.2729814525738878,94.17410144003479,-42.1324499670733,4.9549536317713025,5232.0
4013,33.0,technician,married,basic.9y,no,no,no,cellular,apr,mon,104.0,1.0,999,0,nonexistent,-1.7236226158804924,93.06437505754973,-46.145884354612754,1.4814244660332356,5094.0
6320,34.0,admin.,single,high.school,no,no,no,telephone,may,tue,63.0,1.0,999,0,nonexistent,-1.8198652466594247,92.35059369745136,-46.334157996923246,1.4471364382447531,5102.0
4194,52.0,entrepreneur,divorced,basic.9y,no,no,no,cellular,may,fri,170.0,1.0,999,0,nonexistent,-2.0622271264777554,93.04961051601477,-46.13378583069883,1.3232191518194298,5103.0
5604,38.0,admin.,married,high.school,no,yes,no,cellular,may,tue,160.0,3.0,999,0,nonexistent,-1.8947076340464275,90.52551517457572,-45.63144957354953,1.4225474148584143,5101.0
